questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category
WASL_2009_8_6,6,1,C,1,1,WASL,8,2009,"Danger! Mudflow! Directions: Use the following information to answer the question. Saya and James wanted to investigate mud, a mixture of soil and water. They wondered how water affects a mudflow. They built a model as shown below, and did the following investigation. Question: What is the effect of the volume of water in mud on the distance a mudflow travels? Hypothesis (prediction): As the volume of water in mud increases, a mudflow will travel farther because water erodes soil. Materials: dry soil water balance stirring rod graduated cylinder beaker piece of rain gutter brick meter stick {img:images/States2017/WA/WA_8thGr_2009_3.png} Procedure: 1. Put the rain gutter and brick together as shown in the Investigation Setup diagram. 2. Stir 100 grams of dry soil and 20 milliliters (mL) of water together in a beaker to make mud. 3. Pour the mud into the top of the raised end of the rain gutter as shown in the Investigation Setup diagram. 4. Measure and record the distance the front of the mudflow traveled as Trial 1. 5. Rinse and dry the rain gutter to remove the mud. 6. Repeat steps 2 through 5 two times as Trials 2 and 3. 7. Repeat steps 2 through 6 for 25 mL of water, 30 mL of water, and 35 mL of water. 8. Calculate and record the average distance the mudflow traveled for each volume of water used. Data: {img:images/States2017/WA/WA_8thGr_2009_4.png} Which variable was the responding (dependent) variable in this investigation? (A) Density of the mud mixture (B) Temperature of the mudflow (C) Distance the mudflow traveled (D) Mass of soil in the mud mixture",science,Test
WASL_2009_8_7,7,1,B,1,1,WASL,8,2009,"Danger! Mudflow! Directions: Use the following information to answer the question. Saya and James wanted to investigate mud, a mixture of soil and water. They wondered how water affects a mudflow. They built a model as shown below, and did the following investigation. Question: What is the effect of the volume of water in mud on the distance a mudflow travels? Hypothesis (prediction): As the volume of water in mud increases, a mudflow will travel farther because water erodes soil. Materials: dry soil water balance stirring rod graduated cylinder beaker piece of rain gutter brick meter stick {img:images/States2017/WA/WA_8thGr_2009_3.png} Procedure: 1. Put the rain gutter and brick together as shown in the Investigation Setup diagram. 2. Stir 100 grams of dry soil and 20 milliliters (mL) of water together in a beaker to make mud. 3. Pour the mud into the top of the raised end of the rain gutter as shown in the Investigation Setup diagram. 4. Measure and record the distance the front of the mudflow traveled as Trial 1. 5. Rinse and dry the rain gutter to remove the mud. 6. Repeat steps 2 through 5 two times as Trials 2 and 3. 7. Repeat steps 2 through 6 for 25 mL of water, 30 mL of water, and 35 mL of water. 8. Calculate and record the average distance the mudflow traveled for each volume of water used. Data: {img:images/States2017/WA/WA_8thGr_2009_4.png} Based on the results of James and Saya's investigation, which weather condition is most likely to produce a large mudflow? (A) Strong winds (B) Heavy rains (C) Low snowfall (D) High temperatures",science,Test
WASL_2009_8_8,8,1,D,1,1,WASL,8,2009,"Danger! Mudflow! Directions: Use the following information to answer the question. Saya and James wanted to investigate mud, a mixture of soil and water. They wondered how water affects a mudflow. They built a model as shown below, and did the following investigation. Question: What is the effect of the volume of water in mud on the distance a mudflow travels? Hypothesis (prediction): As the volume of water in mud increases, a mudflow will travel farther because water erodes soil. Materials: dry soil water balance stirring rod graduated cylinder beaker piece of rain gutter brick meter stick {img:images/States2017/WA/WA_8thGr_2009_3.png} Procedure: 1. Put the rain gutter and brick together as shown in the Investigation Setup diagram. 2. Stir 100 grams of dry soil and 20 milliliters (mL) of water together in a beaker to make mud. 3. Pour the mud into the top of the raised end of the rain gutter as shown in the Investigation Setup diagram. 4. Measure and record the distance the front of the mudflow traveled as Trial 1. 5. Rinse and dry the rain gutter to remove the mud. 6. Repeat steps 2 through 5 two times as Trials 2 and 3. 7. Repeat steps 2 through 6 for 25 mL of water, 30 mL of water, and 35 mL of water. 8. Calculate and record the average distance the mudflow traveled for each volume of water used. Data: {img:images/States2017/WA/WA_8thGr_2009_4.png} What caused the mudflow to stop moving in each trial of the investigation? (A) Kinetic energy of the mud increased. (B) Gravitational force on the mud decreased. (C) The mass of the mud became greater as the mud moved. (D) Friction became greater than the force of gravity on the mud.",science,Test
WASL_2009_8_9,9,1,C,1,1,WASL,8,2009,"Danger! Mudflow! Directions: Use the following information to answer the question. Saya and James wanted to investigate mud, a mixture of soil and water. They wondered how water affects a mudflow. They built a model as shown below, and did the following investigation. Question: What is the effect of the volume of water in mud on the distance a mudflow travels? Hypothesis (prediction): As the volume of water in mud increases, a mudflow will travel farther because water erodes soil. Materials: dry soil water balance stirring rod graduated cylinder beaker piece of rain gutter brick meter stick {img:images/States2017/WA/WA_8thGr_2009_3.png} Procedure: 1. Put the rain gutter and brick together as shown in the Investigation Setup diagram. 2. Stir 100 grams of dry soil and 20 milliliters (mL) of water together in a beaker to make mud. 3. Pour the mud into the top of the raised end of the rain gutter as shown in the Investigation Setup diagram. 4. Measure and record the distance the front of the mudflow traveled as Trial 1. 5. Rinse and dry the rain gutter to remove the mud. 6. Repeat steps 2 through 5 two times as Trials 2 and 3. 7. Repeat steps 2 through 6 for 25 mL of water, 30 mL of water, and 35 mL of water. 8. Calculate and record the average distance the mudflow traveled for each volume of water used. Data: {img:images/States2017/WA/WA_8thGr_2009_4.png} Why did Saya and James repeat the investigation three times? (A) To fill in the data table (B) To support the hypothesis (C) To be sure the data is reliable (D) To make the results identical",science,Test
AIMS_2009_8_28,28,1,C,1,1,AIMS,8,2009,Different arrangements of atoms are shown in the figures below. {img:images/StatesDMC-DA/8thGr/AZ/AIMS_8_2009_20.png} Which figure represents a mixture? (A) Figure 1 (B) Figure 2 (C) Figure 3 (D) Figure,,Test
AIMS_2009_8_5,5,1,D,1,1,AIMS,8,2009,"Read the information about Linda's tests then answer the question. The diagrams below show five different tests Linda carried out using steel balls of three different sizes and masses. She used the same ramp for all trials. {img:images/StatesDMC-DA/8thGr/AZ/AIMS_8_2009_10.png} Linda wants to test this idea: if the ramp is placed higher, the ball will travel to the bottom of the ramp faster. Which three trials should Linda compare to test this idea? (A) Trials 1, 2, and 3 (B) Trials 1, 3, and 5 (C) Trials 2, 3, and 4 (D) Trials 2, 4, and 5",,Test
AIMS_2009_8_6,6,1,A,1,1,AIMS,8,2009,"Read the information about Linda's tests then answer the question. The diagrams below show five different tests Linda carried out using steel balls of three different sizes and masses. She used the same ramp for all trials. {img:images/StatesDMC-DA/8thGr/AZ/AIMS_8_2009_10.png} After selecting the three trials to compare, Linda measured the time it took for the ball to travel to the end of the ramp. She repeated each trial 10 times and recorded her data. What is the main reason Linda collected 10 measurements for each of the three trials? (A) to increase the reliability of her data (B) to list all the results in a table or graph (C) to change the experimental conditions (D) to check that the equipment is working",,Test
AIMS_2009_8_7,7,1,B,1,1,AIMS,8,2009,Read the information about Linda's tests then answer the question. The diagrams below show five different tests Linda carried out using steel balls of three different sizes and masses. She used the same ramp for all trials. {img:images/StatesDMC-DA/8thGr/AZ/AIMS_8_2009_10.png} Which graphic representation would be the best way for Linda to display data from the three trials she tested? (A) histogram (B) line graph (C) double bar graph (D) stem and leaf plot,,Test
AKDE&ED_2008_8_19,19,1,A,1,1,Alaska Department of Education & Early Development,8,2008,"While washing some berries, a student observes that the blueberries sink in water and the strawberries float in water. {img:images/StatesDMC-DA/Alaska/8thGr/Alaska-2008-8-18.png} Which statement explains this observation? (A) A blueberry has greater density than a strawberry. (B) A blueberry has greater volume than a strawberry. (C) A strawberry has more weight than a blueberry. (D) A strawberry has more surface area than a blueberry.",,Test
AKDE&ED_2008_8_2,2,1,D,1,1,Alaska Department of Education & Early Development,8,2008,A teacher asks her students to classify four animals by completing the chart shown below. {img:images/StatesDMC-DA/Alaska/8thGr/Alaska-2008-8-1.png} Which column correctly completes the chart? (A) {img:images/StatesDMC-DA/Alaska/8thGr/Alaska-2008-8-2.png} (B) {img:images/StatesDMC-DA/Alaska/8thGr/Alaska-2008-8-3.png} (C) {img:images/StatesDMC-DA/Alaska/8thGr/Alaska-2008-8-4.png} (D) {img:images/StatesDMC-DA/Alaska/8thGr/Alaska-2008-8-5.png},,Test
AKDE&ED_2008_8_21,21,1,A,1,1,Alaska Department of Education & Early Development,8,2008,The table below shows the average summer temperature increases for regions in Canada. {img:images/StatesDMC-DA/Alaska/8thGr/Alaska-2008-8-19.png} Which trend can be correctly inferred from the data? (A) The mountain regions are warming more than the coasts. (B) The forest regions are warming more than the mountain regions. (C) The Atlantic coast is warming more than the Pacific coast. (D) The northeastern forest is warming more than the northwestern forest.,,Test
AKDE&ED_2008_8_22,22,1,D,1,1,Alaska Department of Education & Early Development,8,2008,"The three stars shown below are similar in type and temperature. {img:images/StatesDMC-DA/Alaska/8thGr/Alaska-2008-8-20.png} From Earth, star Y appears to be the brightest, while star X and star Z appear to be similar in brightness. Which list orders the stars from closest to farthest from Earth? (A) star X, star Y, star Z (B) star X, star Z, star Y (C) star Y, star X, star Z (D) star Y, star Z, star X",,Test
AKDE&ED_2008_8_26,26,1,A,1,1,Alaska Department of Education & Early Development,8,2008,A marine food web is shown in the diagram below. {img:images/StatesDMC-DA/Alaska/8thGr/Alaska-2008-8-23.png} Which organism below belongs in level 3 of this marine food web? (A) salmon (B) zooplankton (C) sea alga (D) polar bear,,Test
AKDE&ED_2008_8_29,29,1,A,1,1,Alaska Department of Education & Early Development,8,2008,The illustration shows a runner rounding a turn on a running path. {img:images/StatesDMC-DA/Alaska/8thGr/Alaska-2008-8-26.png} The runner leans inward while traveling around a curve. This action allows the runner to (A) use force to help change direction. (B) introduce a force to overcome gravity. (C) balance all of the forces acting on him. (D) resist the force trying to change his direction.,,Test
AKDE&ED_2008_8_4,4,1,B,1,1,Alaska Department of Education & Early Development,8,2008,A student puts water in a graduated cylinder and carefully adds two small rocks. {img:images/StatesDMC-DA/Alaska/8thGr/Alaska-2008-8-6.png} What is the volume of the rocks? (A) 2 mL (B) 3 mL (C) 5 mL (D) 12 mL,,Test
AKDE&ED_2008_8_54,54,1,B,1,1,Alaska Department of Education & Early Development,8,2008,"Which diagram correctly models the movement of heat, energy, and matter in an ecosystem? (A) {img:images/StatesDMC-DA/Alaska/8thGr/Alaska-2008-8-36.png} (B) {img:images/StatesDMC-DA/Alaska/8thGr/Alaska-2008-8-37.png} (C) {img:images/StatesDMC-DA/Alaska/8thGr/Alaska-2008-8-38.png} (D) {img:images/StatesDMC-DA/Alaska/8thGr/Alaska-2008-8-39.png}",,Test
AKDE&ED_2012_8_16,16,1,D,1,1,Alaska Department of Education & Early Development,8,2012,A topographic map is shown below. {img:images/StatesDMC-DA/Alaska/8thGr/Alaska-2012-8-6.png} Which description of a location is best supported by the topographic map? (A) Location 1 is a valley. (B) Location 2 is the southern edge of a lake. (C) Location 3 is an island. (D) Location 4 is the top of a small mountain.,,Test
AKDE&ED_2012_8_17,17,1,A,1,1,Alaska Department of Education & Early Development,8,2012,A pea plant with genes that are homozygous for round seeds is crossed with a pea plant that is homozygous for wrinkled seeds. {img:images/StatesDMC-DA/Alaska/8thGr/Alaska-2012-8-7.png} Which statement correctly predicts the results of this genetic cross? (A) The offspring will have the genotype Rr. (B) The offspring will have the genotype RR. (C) Round seeds will be recessive to wrinkled seeds. (D) Wrinkled seeds will be observed in half of the offspring.,,Test
AKDE&ED_2012_8_2,2,1,D,1,1,Alaska Department of Education & Early Development,8,2012,"Students designed an experiment using bird feeders with different types of seeds. {img:images/StatesDMC-DA/Alaska/8thGr/Alaska-2012-8-1.png} For one hour, the students counted the number of birds that ate from each bird feeder. Which question would this experiment most likely answer? (A) Which kinds of birds eat seeds? (B) How many seeds can a bird eat? (C) How does a bird find seeds to eat? (D) Which seeds do birds eat most often?",,Test
AKDE&ED_2012_8_21,21,1,A,1,1,Alaska Department of Education & Early Development,8,2012,"A student holding a ball releases it, and the ball falls to the floor. {img:images/StatesDMC-DA/Alaska/8thGr/Alaska-2012-8-9.png} Which graph best shows the changes in potential energy and kinetic energy of the ball as it falls to the floor? {img:images/StatesDMC-DA/Alaska/8thGr/Alaska-2012-8-10.png} (A) {img:images/StatesDMC-DA/Alaska/8thGr/Alaska-2012-8-11.png} (B) {img:images/StatesDMC-DA/Alaska/8thGr/Alaska-2012-8-12.png} (C) {img:images/StatesDMC-DA/Alaska/8thGr/Alaska-2012-8-13.png} (D) {img:images/StatesDMC-DA/Alaska/8thGr/Alaska-2012-8-14.png}",,Test
AKDE&ED_2012_8_23,23,1,C,1,1,Alaska Department of Education & Early Development,8,2012,A map displaying areas with and without trees is shown below. {img:images/StatesDMC-DA/Alaska/8thGr/Alaska-2012-8-16.png} Which question could most likely be answered using this map? (A) What types of trees grow in Alaska? (B) How tall are most of the trees in Alaska? (C) Where are most forests in Alaska located? (D) What is the best temperature for tree growth in Alaska?,,Test
AKDE&ED_2012_8_30,30,1,C,1,1,Alaska Department of Education & Early Development,8,2012,Some recent changes in an area were recorded. {img:images/StatesDMC-DA/Alaska/8thGr/Alaska-2012-8-19.png} Which of the following is most likely a result of the changes in the area? (A) rivers flooding (B) sea ice forming (C) permafrost thawing (D) sea levels increasing,,Test
AKDE&ED_2012_8_33,33,1,B,1,1,Alaska Department of Education & Early Development,8,2012,A student moves a charged needle near an electrically neutral copper cylinder. {img:images/StatesDMC-DA/Alaska/8thGr/Alaska-2012-8-21.png} Which statement describes what will happen when the needle first touches the cylinder? (A) The needle will become positively charged. (B) Negative charge will flow from the needle to the cylinder. (C) The charge will be forced out of the needle and into the air. (D) Repulsion between the needle and the cylinder will increase.,,Test
AKDE&ED_2012_8_36,36,1,C,1,1,Alaska Department of Education & Early Development,8,2012,Some of the characteristics of a vertebrate are shown below. {img:images/StatesDMC-DA/Alaska/8thGr/Alaska-2012-8-23.png} To which group does this vertebrate belong? (A) birds (B) reptiles (C) mammals (D) amphibians,,Test
AKDE&ED_2012_8_40,40,1,D,1,1,Alaska Department of Education & Early Development,8,2012,Each box represents a type of organism in a food web. {img:images/StatesDMC-DA/Alaska/8thGr/Alaska-2012-8-25.png} Which box most likely represents an organism that is a decomposer? (A) box W (B) box X (C) box Y (D) box Z,,Test
AKDE&ED_2012_8_49,49,1,A,1,1,Alaska Department of Education & Early Development,8,2012,The organisms in this list are part of the same marine ecosystem. Organisms in a Marine Ecosystem • seals • orcas • fishes • plants • bacteria Which food web best shows how matter can be cycled between these organisms in this marine ecosystem? (A) {img:images/StatesDMC-DA/Alaska/8thGr/Alaska-2012-8-29.png} (B) {img:images/StatesDMC-DA/Alaska/8thGr/Alaska-2012-8-30.png} (C) {img:images/StatesDMC-DA/Alaska/8thGr/Alaska-2012-8-31.png} (D) {img:images/StatesDMC-DA/Alaska/8thGr/Alaska-2012-8-32.png},,Test
AKDE&ED_2012_8_51,51,1,C,1,1,Alaska Department of Education & Early Development,8,2012,Study the model below. {img:images/StatesDMC-DA/Alaska/8thGr/Alaska-2012-8-34.png} Which system of the human body does this model most likely represent? (A) skeletal (B) digestive (C) respiratory (D) circulatory,,Test
AKDE&ED_2012_8_52,52,1,C,1,1,Alaska Department of Education & Early Development,8,2012,The movement of negatively charged electrons in a complete circuit with a lamp and battery is shown below. {img:images/StatesDMC-DA/Alaska/8thGr/Alaska-2012-8-35.png} Which statement best explains the movement of these electrons? (A) Positive charges repel negative charges. (B) Positive charges repel positive charges. (C) Negative charges are attracted to positive charges. (D) Negative charges are attracted to negative charges.,,Test
AKDE&ED_2012_8_54,54,1,D,1,1,Alaska Department of Education & Early Development,8,2012,"The drawing shows a moth with markings on its wings that look like owl eyes. {img:images/StatesDMC-DA/Alaska/8thGr/Alaska-2012-8-36.png} When the moth leaves its cocoon, it will often land on a tree and display these markings. Which statement best explains the moth's behavior? (A) It is a learned behavior to capture prey. (B) It is a learned behavior to scare away predators. (C) It is an inherited behavior to capture prey. (D) It is an inherited behavior to scare away predators.",,Test
AKDE&ED_2012_8_8,8,1,B,1,1,Alaska Department of Education & Early Development,8,2012,"The diagram shows five charged objects. {img:images/StatesDMC-DA/Alaska/8thGr/Alaska-2012-8-3.png} Based on the diagram, in which direction will the shaded object in the middle most likely move? (A) up (B) left (C) right (D) down",,Test
CSZ20659,CSZ20659,1,A,1,1,California Standards Test,8,2009,{img:images/StatesDMC-DA/California/8thGr/CA_8_2009_12.png} What is the name of the indicated atom in the acetic acid molecule shown above? (A) carbon (B) calcium (C) chromium (D) copper,,Test
CSZ20713,CSZ20713,1,C,1,1,California Standards Test,8,2009,"A student records the mass and volume of a lump of clay, x. Next, a second lump of clay, y, is added to lump x, and the combined (x + y) mass and volume are recorded. Finally, a third lump of clay, z, is added to the combined (x + y) mixture, and the final (x + +y z) mass and volume are recorded, as shown below. {img:images/StatesDMC-DA/California/8thGr/CA_8_2009_4.png} What is the most logical conclusion about the clay used in this investigation? (A) Lump z had the greatest mass. (B) Lump z had the lowest density. (C) Lump y had the lowest density. (D) Lump y had the greatest mass.",,Test
CSZ20716,CSZ20716,1,B,1,1,California Standards Test,8,2009,The graph below shows the movement of an object at several points in time. {img:images/StatesDMC-DA/California/8thGr/CA_8_2009_1.png} What is the average speed of the object? (A) 0.5 meters/minute (B) 2 meters/minute (C) 25 meters/minute (D) 50 meters/minute,,Test
CSZ20786,CSZ20786,1,A,1,1,California Standards Test,8,2009,The table below shows the pH and reaction to litmus of four body fluids. {img:images/StatesDMC-DA/California/8thGr/CA_8_2009_17.png} These data indicate that gastric juice is (A) very acidic. (B) very basic. (C) positively charged. (D) negatively charged.,,Test
CSZ20852,CSZ20852,1,C,1,1,California Standards Test,8,2009,"The following table shows properties of four different sample materials. One of these materials is cork, a type of wood that floats in water. {img:images/StatesDMC-DA/California/8thGr/CA_8_2009_10.png} Given that the density of water is 1 g/mL, which of the samples is most likely cork? (A) 1 (B) 2 (C) 3 (D) 4",,Test
CSZ30119,CSZ30119,1,D,1,1,California Standards Test,8,2009,The densities of four different woods are shown below. {img:images/StatesDMC-DA/California/8thGr/CA_8_2009_11.png} Which wood will sink when placed in a fluid with a density of 1.14 g/cm^3? (A) African teakwood (B) balsa (C) cedar (D) ironwood,,Test
CSZ30150,CSZ30150,1,C,1,1,California Standards Test,8,2009,The following equations represent chemical reactions. {img:images/StatesDMC-DA/California/8thGr/CA_8_2009_16.png} Which equation shows that the total mass during a chemical reaction stays the same? (A) 1 (B) 2 (C) 3 (D) 4,,Test
CSZ30761,CSZ30761,1,A,1,1,California Standards Test,8,2009,"Four forces are acting on a box, as shown below. {img:images/StatesDMC-DA/California/8thGr/CA_8_2009_9.png} This box will increase in speed (A) downward and to the left. (B) downward and to the right. (C) upward and to the left. (D) upward and to the right.",,Test
FCAT_2012_8_9,9,1,C,1,1,FCAT,8,2012,Several factors can cause weather patterns in the atmosphere. The diagram below shows how air movement near the equator can form thunderstorms. {img:images/StatesDMC-DA/8thGr/FL/FCAT_8_2012_7.png} Which process is the main source of this movement? (A) movement of ocean currents (B) decrease in relative humidity (C) heating by energy from the Sun (D) warming in the upper atmosphere,,Test
MCAS_2007_8_5160,5160,1,A,1,1,MCAS,8,2007,The law of conservation of mass can be demonstrated by a chemical reaction. Which of the following models of a chemical reaction best represents the law of conservation of mass? (A) {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2007_1.png} (B) {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2007_2.png} (C) {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2007_3.png} (D) {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2007_4.png},,Test
MCAS_2007_8_5163,5163,1,C,1,1,MCAS,8,2007,Which of the following bridges is an example of a suspension bridge? (A) {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2007_5.png} (B) {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2007_6.png} (C) {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2007_7.png} (D) {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2007_8.png},,Test
MCAS_2007_8_5191,5191,1,A,1,1,MCAS,8,2007,The diagram below shows some positions in the path of a pendulum swinging from a fixed point called a fulcrum. {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2007_15.png} The pendulum is raised to the start position and released. At which two numbered positions is the potential energy of the pendulum most likely the same? A. position 1 and position 3 B. position (A) and position 4 C. position (B) and position (C) (D) position 2 and position 4,,Test
MCAS_2008_8_5692,5692,1,C,1,1,MCAS,8,2008,The four pictures below show how a pond environment changed from 1900 to 2000. {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2008_1.png} Which of the following processes was most directly responsible for the changes that occurred in the pond environment? (A) freezing (B) evaporation (C) sediment deposition (D) chemical weathering,,Test
MCAS_2008_8_5696,5696,1,D,1,1,MCAS,8,2008,Which of the following pictures shows the appearance of the Moon when a solar eclipse occurs? (A) {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2008_7.png} (B) {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2008_8.png} (C) {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2008_9.png} (D) {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2008_10.png},,Test
MCAS_2008_8_5710,5710,1,D,1,1,MCAS,8,2008,The organisms shown below are both found in aquatic environments. {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2008_15.png} Which of the following is common to both of these organisms? (A) They contain blood. (B) They contain nerves. (C) They are both producers of food. (D) They are both composed of cells.,,Test
MCAS_2008_8_5721,5721,1,D,1,1,MCAS,8,2008,The drawings below show a turtle embryo and a chicken embryo. {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2008_16.png} Which of the following statements is supported by the similarities between these embryos? (A) The turtle is more advanced than the chicken. (B) The chicken has more offspring than the turtle. (C) The turtle and the chicken are similar as adults. (D) The chicken and the turtle share a common ancestor.,,Test
MCAS_2010_8_12017,12017,1,C,1,1,MCAS,8,2010,"A student is investigating potential and kinetic energy by stretching a spring across a table. When the student lets go, the spring recoils. {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2010_14.png} At which time is potential energy in the spring being converted into kinetic energy in this system? (A) when the spring is stretching (B) when the spring is fully stretched (C) when the spring is recoiling (D) when the spring is fully recoiled",,Test
MCAS_2010_8_12018,12018,1,B,1,1,MCAS,8,2010,"The diagram below shows the relative positions of Earth and the Moon and rays of sunlight. {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2010_15.png} Based on the diagram, which of the following best represents how the Moon would appear as seen from Earth? (A) {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2010_16.png} (B) {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2010_17.png} (C) {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2010_18.png} (D) {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2010_19.png}",,Test
MCAS_2011_8_17684,17684,1,C,1,1,MCAS,8,2011,The diagram below shows information about the motion of a toy car between two points on a track. {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2011_1.png} Which of the following can be determined using the information shown in the diagram? (A) the car's position after the first two seconds (B) the car's mass as it moves away from the start (C) the car's average speed between the two points (D) the car's total acceleration within the first meter,,Test
MCAS_2011_8_17686,17686,1,C,1,1,MCAS,8,2011,"In the chemical reaction shown below, all of the HCl and Zn will react to form H2 and ZnCl2. {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2011_2.png} Which of the following statements describes the result of this reaction? (A) The hydrogen gas will have a mass of zero. (B) The zinc chloride will have less mass than the zinc. (C) The mass of the products will equal the mass of the reactants. (D) The mass of the hydrogen atoms will decrease in the products.",,Test
MCAS_2011_8_17688,17688,1,D,1,1,MCAS,8,2011,The pictures below show two dogs of the same breed that have different coat colors. {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2011_3.png} The instructions that determine coat color are stored in the (A) cytoplasm of skin cells. (B) membrane of every cell. (C) mitochondria of hair cells. (D) chromosomes of every cell.,,Test
MCAS_2011_8_17689,17689,1,D,1,1,MCAS,8,2011,"The graph below shows the motion of four different bicyclists during a one-hour bicycle ride. {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2011_4.png} Based on the graph, which bicyclist traveled at a constant speed during the entire ride? (A) bicyclist R (B) bicyclist S (C) bicyclist T (D) bicyclist U",,Test
MCAS_2011_8_17690,17690,1,C,1,1,MCAS,8,2011,"A teacher put one test tube of 50°C liquid and one test tube of 10°C liquid into a 20°C water bath, as shown in the diagram below. {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2011_5.png} Which of the following diagrams best represents the directions that heat will move when the test tubes are placed into the water bath? (A) {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2011_6.png} (B) {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2011_7.png} (C) {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2011_8.png} (D) {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2011_9.png}",,Test
MCAS_2011_8_17693,17693,1,C,1,1,MCAS,8,2011,"The diagram below shows the relative positions of Earth and the Sun at a certain time of year. {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2011_11.png} Based on the diagram, which season is occurring in the Southern Hemisphere of Earth? (A) winter (B) spring (C) summer (D) fall",,Test
MCAS_2011_8_17699,17699,1,D,1,1,MCAS,8,2011,The picture below shows a paramecium. {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2011_12.png} In which kingdom is the paramecium classified? (A) Animalia (B) Fungi (C) Plantae (D) Protista,,Test
MCAS_2012_8_23638,23638,1,C,1,1,MCAS,8,2012,Which of the following pictures shows a beam bridge? (A) {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2012_3.png} (B) {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2012_4.png} (C) {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2012_5.png} (D) {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2012_6.png},,Test
MCAS_2012_8_23642,23642,1,A,1,1,MCAS,8,2012,"The picture below shows a beaker containing a clear liquid with a temperature of 20°C. {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2012_7.png} A blue powder is added to the liquid. Which of the following pictures provides the best evidence that the change to the liquid is physical, not chemical? (A) {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2012_8.png} (B) {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2012_9.png} (C) {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2012_10.png} (D) {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2012_11.png}",,Test
MCAS_2013_8_29419,29419,1,D,1,1,MCAS,8,2013,Anya is observing an organism in the laboratory. The table below shows her observations. {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2013_1.png} The organism Anya is observing most likely belongs to which kingdom? (A) Animalia (B) Eubacteria (C) Fungi (D) Plantae,,Test
MCAS_2013_8_29422,29422,1,C,1,1,MCAS,8,2013,The diagram below represents a portion of a contour map. {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2013_2.png} Which of the following best describes the physical feature represented by this contour map? (A) a flood plain with creeks and streams (B) a valley with two gently sloping sides (C) a hill with slopes that vary in steepness (D) a series of rivers flowing in concentric circles,,Test
MCAS_2013_8_29427,29427,1,D,1,1,MCAS,8,2013,The diagram below shows the orbit of a comet around the Sun. The comet travels more quickly in its orbit when it is closer to the Sun. {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2013_4.png} Which of the following statements best explains why the comet travels more quickly when it is closer to the Sun? (A) The mass of the comet increases. (B) The temperature of the comet increases. (C) The frictional force on the comet increases. (D) The gravitational pull on the comet increases.,,Test
