questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category
WASL_2009_5_3,3,1,C,1,1,WASL,5,2009,Compost Pile Directions: Use the following information to answer the question. Simon's school has an area for a compost pile. A compost pile contains plant waste that can be decomposed. Compost is used in the garden. The diagram below shows the location of Simon's compost pile at his school. {img:images/States2017/WA/WA_5thGr_2009_1.png} Which one of these problems can be solved by putting waste in the compost pile? (A) Disposing of empty pop cans (B) Disposing of plastic containers (C) Disposing of leftover vegetables,science,Test
AKDE&ED_2008_4_13,13,1,C,1,1,Alaska Department of Education & Early Development,4,2008,Living plants and fish are show below. {img:images/StatesDMC-DA/Alaska/4thGr/Alaska-2008-4-11.png} These plants are providing the fish with (A) water. (B) light. (C) oxygen. (D) carbon dioxide.,,Test
AKDE&ED_2008_4_15,15,1,D,1,1,Alaska Department of Education & Early Development,4,2008,The tracks below were made by a dinosaur. {img:images/StatesDMC-DA/Alaska/4thGr/Alaska-2008-4-12.png} Scientists can conclude by studying these tracks that this dinosaur (A) could not fly. (B) could not swim. (C) walked using one leg. (D) walked using two legs.,,Test
AKDE&ED_2008_4_18,18,1,B,1,1,Alaska Department of Education & Early Development,4,2008,The picture below shows the melting of an ice cube. {img:images/StatesDMC-DA/Alaska/4thGr/Alaska-2008-4-13.png} The ice cube changed because it (A) cooled. (B) warmed. (C) hardened. (D) evaporated.,,Test
AKDE&ED_2008_4_2,2,1,A,1,1,Alaska Department of Education & Early Development,4,2008,Which tool would a scientist use to study the shape of fish eggs? (A) {img:images/StatesDMC-DA/Alaska/4thGr/Alaska-2008-4-1.png} (B) {img:images/StatesDMC-DA/Alaska/4thGr/Alaska-2008-4-2.png} (C) {img:images/StatesDMC-DA/Alaska/4thGr/Alaska-2008-4-3.png} (D) {img:images/StatesDMC-DA/Alaska/4thGr/Alaska-2008-4-4.png},,Test
AKDE&ED_2008_4_20,20,1,D,1,1,Alaska Department of Education & Early Development,4,2008,An extinct animal called a mammoth is shown below. {img:images/StatesDMC-DA/Alaska/4thGr/Alaska-2008-4-14.png} Which statement is an observation about the mammoth? (A) The mammoth was related to the elephant. (B) The mammoth was a slow-moving animal. (C) The mammoth's tusks were used for protection. (D) The mammoth's tusks were curved and pointed,,Test
AKDE&ED_2008_4_34,34,1,A,1,1,Alaska Department of Education & Early Development,4,2008,Which bird foot is best for swimming? (A) {img:images/StatesDMC-DA/Alaska/4thGr/Alaska-2008-4-31.png} (B) {img:images/StatesDMC-DA/Alaska/4thGr/Alaska-2008-4-32.png} (C) {img:images/StatesDMC-DA/Alaska/4thGr/Alaska-2008-4-33.png} (D) {img:images/StatesDMC-DA/Alaska/4thGr/Alaska-2008-4-34.png},,Test
AKDE&ED_2008_4_40,40,1,C,1,1,Alaska Department of Education & Early Development,4,2008,"The picture below shows a small, shelled animal. {img:images/StatesDMC-DA/Alaska/4thGr/Alaska-2008-4-36.png} Which tool should be used to measure the mass of this shelled animal? (A) {img:images/StatesDMC-DA/Alaska/4thGr/Alaska-2008-4-37.png} (B) {img:images/StatesDMC-DA/Alaska/4thGr/Alaska-2008-4-38.png} (C) {img:images/StatesDMC-DA/Alaska/4thGr/Alaska-2008-4-39.png} (D) {img:images/StatesDMC-DA/Alaska/4thGr/Alaska-2008-4-40.png}",,Test
AKDE&ED_2008_4_47,47,1,A,1,1,Alaska Department of Education & Early Development,4,2008,Which model correctly shows energy flow in a food chain? (A) {img:images/StatesDMC-DA/Alaska/4thGr/Alaska-2008-4-44.png} (B) {img:images/StatesDMC-DA/Alaska/4thGr/Alaska-2008-4-45.png} (C) {img:images/StatesDMC-DA/Alaska/4thGr/Alaska-2008-4-46.png} (D) {img:images/StatesDMC-DA/Alaska/4thGr/Alaska-2008-4-47.png},,Test
AKDE&ED_2008_4_9,9,1,D,1,1,Alaska Department of Education & Early Development,4,2008,The picture below shows an energy pyramid. {img:images/StatesDMC-DA/Alaska/4thGr/Alaska-2008-4-9.png} What will most likely happen to the foxes and the wolves if the rabbits are removed? (A) The foxes will eat more wolves. (B) The foxes will eat fewer wolves. (C) There will be more foxes and wolves. (D) There will be fewer foxes and wolves.,,Test
AKDE&ED_2012_4_13,13,1,C,1,1,Alaska Department of Education & Early Development,4,2012,A student moved an unknown material from a small glass container to a larger glass container. The student recorded observations made before and after the material was moved. {img:images/StatesDMC-DA/Alaska/4thGr/Alaska-2012-4-17.png} Which of the following is most likely the unknown material? (A) air (B) milk (C) rock (D) juice,,Test
AKDE&ED_2012_4_26,26,1,C,1,1,Alaska Department of Education & Early Development,4,2012,A drawing of a metric ruler is shown below. {img:images/StatesDMC-DA/Alaska/4thGr/Alaska-2012-4-28.png} A student has four rubber bands. Which rubber band is about 4 cm long? (A) {img:images/StatesDMC-DA/Alaska/4thGr/Alaska-2012-4-29.png} (B) {img:images/StatesDMC-DA/Alaska/4thGr/Alaska-2012-4-30.png} (C) {img:images/StatesDMC-DA/Alaska/4thGr/Alaska-2012-4-31.png} (D) {img:images/StatesDMC-DA/Alaska/4thGr/Alaska-2012-4-32.png},,Test
AKDE&ED_2012_4_28,28,1,A,1,1,Alaska Department of Education & Early Development,4,2012,A student watches two birds building a nest near the top of a tree. Which tool would the student find most helpful for watching the birds? (A) {img:images/StatesDMC-DA/Alaska/4thGr/Alaska-2012-4-33.png} (B) {img:images/StatesDMC-DA/Alaska/4thGr/Alaska-2012-4-34.png} (C) {img:images/StatesDMC-DA/Alaska/4thGr/Alaska-2012-4-35.png} (D) {img:images/StatesDMC-DA/Alaska/4thGr/Alaska-2012-4-36.png},,Test
AKDE&ED_2012_4_36,36,1,A,1,1,Alaska Department of Education & Early Development,4,2012,A food chain is shown below. {img:images/StatesDMC-DA/Alaska/4thGr/Alaska-2012-4-40.png} Which type of organism will most likely increase if the krill population decreases? (A) plankton (B) small fish (C) salmon (D) eagle,,Test
AKDE&ED_2012_4_37,37,1,D,1,1,Alaska Department of Education & Early Development,4,2012,In which container will the liquid water most likely change into a gas fastest? (A) {img:images/StatesDMC-DA/Alaska/4thGr/Alaska-2012-4-41.png} (B) {img:images/StatesDMC-DA/Alaska/4thGr/Alaska-2012-4-42.png} (C) {img:images/StatesDMC-DA/Alaska/4thGr/Alaska-2012-4-43.png} (D) {img:images/StatesDMC-DA/Alaska/4thGr/Alaska-2012-4-44.png},,Test
AKDE&ED_2012_4_38,38,1,C,1,1,Alaska Department of Education & Early Development,4,2012,The drawing below shows a volcano. {img:images/StatesDMC-DA/Alaska/4thGr/Alaska-2012-4-45.png} Which statement is an inference based on the drawing? (A) The volcano is shaped like a cone. (B) The volcano has stopped erupting. (C) There is magma inside the volcano. (D) There are trees at the base of the volcano,,Test
AKDE&ED_2012_4_41,41,1,B,1,1,Alaska Department of Education & Early Development,4,2012,"The drawing below shows fossils in three rock layers. {img:images/StatesDMC-DA/Alaska/4thGr/Alaska-2012-4-47.png} Based on the drawing, which type of fossil most likely represents the oldest type of organism? (A) {img:images/StatesDMC-DA/Alaska/4thGr/Alaska-2012-4-48.png} (B) {img:images/StatesDMC-DA/Alaska/4thGr/Alaska-2012-4-49.png} (C) {img:images/StatesDMC-DA/Alaska/4thGr/Alaska-2012-4-50.png} (D) {img:images/StatesDMC-DA/Alaska/4thGr/Alaska-2012-4-51.png}",,Test
CSZ_2009_5_19,19,1,D,1,1,California Standards Test,5,2009,Iron filings and bar magnets were placed on a sheet of paper. The following diagram shows the pattern made on the paper. {img:images/StatesDMC-DA/California/5thGr/California-2009-5-12.png} At which location is the magnetic field the strongest? (A) 1 (B) 2 (C) 3 (D) 4,,Test
CSZ_2009_5_32,32,1,C,1,1,California Standards Test,5,2009,{img:images/StatesDMC-DA/California/5thGr/California-2009-5-14.png} Which gas is forming in the test tube shown above? (A) carbon dioxide (B) hydrogen (C) oxygen (D) nitrogen,,Test
CSZ_2009_5_35,35,1,C,1,1,California Standards Test,5,2009,The diagram below shows a simple food web. {img:images/StatesDMC-DA/California/5thGr/California-2009-5-15.png} Which animal is classified as an omnivore? (A) red fox (B) deer (C) black bear (D) rabbit,,Test
CSZ_2009_5_6,6,1,A,1,1,California Standards Test,5,2009,Students are gathering materials and building an electrical circuit. {img:images/StatesDMC-DA/California/5thGr/California-2009-5-1.png} Which material will allow electricity to flow between the battery and the light bulb? (A) copper wire (B) wooden rod (C) cotton string (D) rubber tube,,Test
CSZ_2009_5_65,65,1,D,1,1,California Standards Test,5,2009,{img:images/StatesDMC-DA/California/5thGr/California-2009-5-35.png} What is responsible for shaping this arch? (A) plate tectonics (B) earthquakes (C) deposition (D) erosion,,Test
CSZ_2009_5_7,7,1,D,1,1,California Standards Test,5,2009,A scientist uses an instrument to observe the pattern of molecules in a substance. The picture below shows what the scientist sees. {img:images/StatesDMC-DA/California/5thGr/California-2009-5-2.png} What state of matter is the scientist most likely observing? (A) gas (B) liquid (C) vapor (D) solid,,Test
CSZ_2009_5_72,72,1,B,1,1,California Standards Test,5,2009,A student wants to see the xylem of a plant stem. Which instrument should the student use? (A) {img:images/StatesDMC-DA/California/5thGr/California-2009-5-38.png} (B) {img:images/StatesDMC-DA/California/5thGr/California-2009-5-39.png} (C) {img:images/StatesDMC-DA/California/5thGr/California-2009-5-40.png} (D) {img:images/StatesDMC-DA/California/5thGr/California-2009-5-41.png},,Test
CSZ_2009_5_73,73,1,D,1,1,California Standards Test,5,2009,A group of students observed the following tree while hiking through a hilly area. {img:images/StatesDMC-DA/California/5thGr/California-2009-5-42.png} What is the most likely cause for the angle of growth of this tree? (A) The tree is reaching toward the afternoon sunlight. (B) Water rolling down the hill uprooted the tree. (C) Large rocks hit the tree when they rolled down the hill. (D) Strong uphill winds have pushed against the tree.,,Test
CSZ_2009_5_74,74,1,A,1,1,California Standards Test,5,2009,A student added a small ball to a graduated cylinder containing 10 milliliters of water. {img:images/StatesDMC-DA/California/5thGr/California-2009-5-43.png} What is the volume of the ball? (A) 5 mL (B) 10 mL (C) 15 mL (D) 20 mL,,Test
CSZ_2009_5_75,75,1,D,1,1,California Standards Test,5,2009,The chart below shows the results of an experiment designed to study how exercise affects heart rate. {img:images/StatesDMC-DA/California/5thGr/California-2009-5-44.png} Which of the following statements is the best conclusion for this experiment? (A) Exercise triples a person's heart rate. (B) Exercise decreases a person's heart rate. (C) Heart rate is not affected by exercise. (D) Heart rate is increased by exercise.,,Test
CSZ_2009_5_9,9,1,D,1,1,California Standards Test,5,2009,The diagram below shows a mixture. {img:images/StatesDMC-DA/California/5thGr/California-2009-5-3.png} Which of the following pieces of equipment should be used to separate this mixture? (A) magnet (B) balance (C) funnel (D) hot plate,,Test
FCAT_2008_5_9,9,1,A,1,1,FCAT,5,2008,The organisms shown below live in or near bodies of water. Some are classified as vertebrates and some as invertebrates. {img:images/StatesDMC-DA/FCAT/5thGr/Florida-2008-5-10.png} Which organism is classified as an invertebrate? (A) crab (B) fish (C) manatee (D) turtle,,Test
MCAS_2010_5_19,19,1,C,1,1,MCAS,5,2010,"A student observed the Moon on a Tuesday. She drew a picture of its shape in her journal, as shown below. {img:images/StatesDMC-DA/MCAS/5thGr/MCAS-5-2010-13.png} Approximately how long will the student have to wait before she can see the Moon with this same shape and position again? (A) 7 days (B) 14 days (C) 28 days (D) 365 days",,Test
MCAS_2010_5_6,6,1,A,1,1,MCAS,5,2010,In which of the following locations is new soil likely to form at the slowest rate over time? (A) {img:images/StatesDMC-DA/MCAS/5thGr/MCAS-5-2010-2.png} (B) {img:images/StatesDMC-DA/MCAS/5thGr/MCAS-5-2010-4.png} (C) {img:images/StatesDMC-DA/MCAS/5thGr/MCAS-5-2010-3.png} (D) {img:images/StatesDMC-DA/MCAS/5thGr/MCAS-5-2010-5.png},,Test
MCAS_2011_5_1,1,1,C,1,1,MCAS,5,2011,"Stacie wants to make an electromagnet using a copper wire wrapped around an iron bar, as shown below. {img:images/StatesDMC-DA/MCAS/5thGr/MCAS-5-2011-1.png} To make the bar an electromagnet, what should Stacie do next? (A) connect the wire to a bulb (B) heat the wire around the bar (C) send a current through the wire (D) touch the ends of the wire together",,Test
MCAS_2011_5_16,16,1,A,1,1,MCAS,5,2011,A pond is pictured below in two different seasons. {img:images/StatesDMC-DA/MCAS/5thGr/MCAS-5-2011-13.png} Which of the following has caused the changes in the pond from A to B? (A) The pond water has lost heat energy. (B) The pond water temperature has increased. (C) Warm water has risen to the top of the pond. (D) All of the water has evaporated from the pond.,,Test
MCAS_2011_5_2,2,1,B,1,1,MCAS,5,2011,Which of the following objects is an example of a simple machine? (A) {img:images/StatesDMC-DA/MCAS/5thGr/MCAS-5-2011-2.png} (B) {img:images/StatesDMC-DA/MCAS/5thGr/MCAS-5-2011-3.png} (C) {img:images/StatesDMC-DA/MCAS/5thGr/MCAS-5-2011-4.png} (D) {img:images/StatesDMC-DA/MCAS/5thGr/MCAS-5-2011-5.png},,Test
MCAS_2011_5_20,20,1,D,1,1,MCAS,5,2011,The picture below shows aweather instrument. {img:images/StatesDMC-DA/MCAS/5thGr/MCAS-5-2011-16.png} What is this weather instrument designed to measure? (A) air temperature (B) rainfall amount (C) snowfall amount (D) wind speed,,Test
MCAS_2012_5_10,10,1,B,1,1,MCAS,5,2012,"The table below lists some weather conditions for one day in Worcester, Massachusetts. {img:images/StatesDMC-DA/MCAS/5thGr/MCAS-5-2012-6.png} Based on the information in the table, which of the following types of precipitation most likely occurred on this day? (A) hail (B) rain (C) sleet (D) snow",,Test
MCAS_2012_5_4,4,1,D,1,1,MCAS,5,2012,The diagram below shows four stages in the life cycle of the mosquito. {img:images/StatesDMC-DA/MCAS/5thGr/MCAS-5-2012-2.png} During which stage in its life cycle is the mosquito able to mate and reproduce? (A) egg (B) larva (C) pupa (D) adult,,Test
MCAS_2012_5_9,9,1,A,1,1,MCAS,5,2012,The picture below shows a plant growing in a closed room under a single light. {img:images/StatesDMC-DA/MCAS/5thGr/MCAS-5-2012-5.png} The plant is moved to the table in the back of the room and the light remains in the same place. Which of the following will change the most? (A) the direction the plant grows (B) the nutrients the plant needs (C) the shape of the plant's leaves (D) the color of the plant's flowers,,Test
MCAS_2013_5_13,13,1,A,1,1,MCAS,5,2013,The picture below shows a farmer plowing a field. {img:images/StatesDMC-DA/MCAS/5thGr/MCAS-5-2013-12.png} The farmer is plowing dead plants into the farmland soil. How does this improve the soil? (A) The dead plants add nutrients to the soil. (B) The dead plants bring oxygen to the soil. (C) The dead plants absorb toxins from the soil. (D) The dead plants reduce the carbon dioxide in the soil.,,Test
MCAS_2013_5_19,19,1,A,1,1,MCAS,5,2013,"The Mohs scale for minerals is shown below. {img:images/StatesDMC-DA/MCAS/5thGr/MCAS-5-2013-15.png} An unidentified mineral scratches fluorite but not quartz. According to the Mohs scale, what could be the unidentified mineral? (A) apatite (B) calcite (C) diamond (D) topaz",,Test
MCAS_2013_5_2,2,1,B,1,1,MCAS,5,2013,Which of the following sets of pictures shows the phases of the Moon in the order they would be observed? (A) {img:images/StatesDMC-DA/MCAS/5thGr/MCAS-5-2013-1.png} (B) {img:images/StatesDMC-DA/MCAS/5thGr/MCAS-5-2013-2.png} (C) {img:images/StatesDMC-DA/MCAS/5thGr/MCAS-5-2013-3.png} (D) {img:images/StatesDMC-DA/MCAS/5thGr/MCAS-5-2013-4.png},,Test
MCAS_2013_5_9,9,1,B,1,1,MCAS,5,2013,Which of the following shows two objects that are both conductors of electricity? (A) {img:images/StatesDMC-DA/MCAS/5thGr/MCAS-5-2013-6.png} (B) {img:images/StatesDMC-DA/MCAS/5thGr/MCAS-5-2013-7.png} (C) {img:images/StatesDMC-DA/MCAS/5thGr/MCAS-5-2013-8.png} (D) {img:images/StatesDMC-DA/MCAS/5thGr/MCAS-5-2013-9.png},,Test
MCAS_2014_5_17,17,1,A,1,1,MCAS,5,2014,The picture below shows a dandelion plant. {img:images/StatesDMC-DA/MCAS/5thGr/MCAS-5-2014-17.png} Which of the following is an important function of the taproot of a dandelion plant? (A) to hold the plant in place (B) to take in air for the plant (C) to produce seeds for the plant (D) to protect the plant against insects,,Test
MCAS_2014_5_18,18,1,C,1,1,MCAS,5,2014,The diagram below shows a clock radio with four labeled parts. {img:images/StatesDMC-DA/MCAS/5thGr/MCAS-5-2014-18.png} Which part of the radio is designed to transform electrical energy into sound energy? (A) digital display (B) plastic case (C) speaker (D) tuner,,Test
MCAS_2014_5_2,2,1,B,1,1,MCAS,5,2014,"Adele wants to fasten two pieces of wood together, as shown below. {img:images/StatesDMC-DA/MCAS/5thGr/MCAS-5-2014-1.png} Which of the following tools would be best for Adele to use to turn the fastener? (A) {img:images/StatesDMC-DA/MCAS/5thGr/MCAS-5-2014-2.png} (B) {img:images/StatesDMC-DA/MCAS/5thGr/MCAS-5-2014-3.png} (C) {img:images/StatesDMC-DA/MCAS/5thGr/MCAS-5-2014-4.png} (D) {img:images/StatesDMC-DA/MCAS/5thGr/MCAS-5-2014-5.png}",,Test
MCAS_2015_5_10,10,1,B,1,1,MCAS,5,2015,Four reptiles are shown below. {img:images/StatesDMC-DA/MCAS/5thGr/MCAS-5-2015-8.png} Which of the following questions about an animal's physical characteristics is best to use when deciding whether an animal is a reptile? (A) How big is it? (B) Does it have scales? (C) Does it have a shell? (D) How many legs does it have?,,Test
MCAS_2015_5_17,17,1,C,1,1,MCAS,5,2015,Three bar magnets are placed inside a plastic tube. Which of the following pictures best shows how the three bar magnets will move after being placed inside the tube? (A) {img:images/StatesDMC-DA/MCAS/5thGr/MCAS-5-2015-10.png} (B) {img:images/StatesDMC-DA/MCAS/5thGr/MCAS-5-2015-11.png} (C) {img:images/StatesDMC-DA/MCAS/5thGr/MCAS-5-2015-12.png} (D) {img:images/StatesDMC-DA/MCAS/5thGr/MCAS-5-2015-13.png},,Test
MCAS_2015_5_2,2,1,A,1,1,MCAS,5,2015,Wildebeests are herbivores that live in very large herds in Africa. The map below shows how wildebeest herds typically move around in an area during the year. {img:images/StatesDMC-DA/MCAS/5thGr/MCAS-5-2015-1.png} Which of the following reasons best explains why the wildebeest herds move around in the area each year? (A) to find more food (B) to escape a thunderstorm (C) to develop stronger muscles (D) to follow other animal species,,Test
MDSA_2007_5_10,10,1,C,1,1,Maryland School Assessment - Science,5,2007,"Erosion, transportation, and deposition change the surface of Earth. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2007-5-12.png} Which number in the diagram represents a landform made by the deposition of eroded sediment? (A) 1 (B) 2 (C) 3 (D) 4",,Test
MDSA_2007_5_36,36,1,B,1,1,Maryland School Assessment - Science,5,2007,Different materials are attracted by magnets. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2007-5-26.png} Which items are attracted by a magnet? (A) copper cylinder and iron nail (B) steel paper clip and iron nail (C) steel paper clip and copper cylinder (D) aluminum washer and steel paper clip,,Test
MDSA_2007_5_53,53,1,B,1,1,Maryland School Assessment - Science,5,2007,A car and a truck move on a road in the same direction at the same speed. Both vehicles slow down with the same stopping force. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2007-5-31.png} Which statement best explains why the truck needs more distance to stop? (A) The truck is longer. (B) The truck has more mass. (C) The truck has larger wheels. (D) The truck has a larger engine.,,Test
MDSA_2007_5_60,60,1,A,1,1,Maryland School Assessment - Science,5,2007,"The Little Dipper is a group of stars. During the night, the Little Dipper appears to change positions in the sky. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2007-5-36.png} Which of these statements best explains why the Little Dipper appears to change positions in the night sky? (A) Earth rotates on its axis. (B) Earth revolves around the stars. (C) The Little Dipper moves around the sun. (D) The stars in the Little Dipper move in the sky.",,Test
MDSA_2008_5_12,12,1,C,1,1,Maryland School Assessment - Science,5,2008,Some metal tools used for cooking have wooden handles. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2008-5-3.png} Which property of wood makes it a good material for the handle on a cooking tool? (A) Wood is a natural material. (B) Wood is unaffected by metal. (C) Wood does not conduct heat well. (D) Wood does not conduct electricity well.,,Test
MDSA_2008_5_35,35,1,C,1,1,Maryland School Assessment - Science,5,2008,Use the information below to answer the question. The diagram below shows water moving through the environment. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2008-5-10.png} Which of these statements best describes the purpose of the arrows in the diagram? (A) The arrows show how clouds form. (B) The arrows show how erosion occurs. (C) The arrows show the processes of the water cycle. (D) The arrows show the movement of water to the ocean.,,Test
MDSA_2008_5_36,36,1,D,1,1,Maryland School Assessment - Science,5,2008,Use the information below to answer the question. The diagram below shows water moving through the environment. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2008-5-10.png} Which number in the diagram represents condensation? (A) 1 (B) 2 (C) 3 (D) 4,,Test
MDSA_2008_5_37,37,1,A,1,1,Maryland School Assessment - Science,5,2008,Use the information below to answer the question. The diagram below shows water moving through the environment. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2008-5-10.png} Which of these statements describes a change to the surface of Earth that is caused by water moving through the environment? (A) Water transports soil. (B) Dew forms on grass. (C) Ocean tides follow a pattern. (D) Tropical storms remain over the ocean.,,Test
MDSA_2009_5_2,2,1,D,1,1,Maryland School Assessment - Science,5,2009,Maryland air quality is reported daily using the color codes from the data table below. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2009-5-1.png} Which group of people would most likely be affected when the color code is yellow? (A) adults who exercise regularly (B) athletes in good physical shape (C) teenagers who play soccer and football (D) young children with breathing problems,,Test
MDSA_2009_5_22,22,1,C,1,1,Maryland School Assessment - Science,5,2009,A student travels in a car from home to school. The locations of the student's home and the school are shown on the map below. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2009-5-9.png} How far and in what direction does the student travel from home to school? (A) 3 kilometers north and 7 kilometers east (B) 5 kilometers north and 3 kilometers east (C) 3 kilometers south and 5 kilometers west (D) 5 kilometers south and 7 kilometers west,,Test
MDSA_2009_5_23,23,1,B,1,1,Maryland School Assessment - Science,5,2009,"The drawing below is of three separate bar magnets. The north and south poles of each magnet are labeled. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2009-5-10.png} Which arrangement shows that the three magnets would attract one another, end to end? (A) {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2009-5-11.png} (B) {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2009-5-12.png} (C) {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2009-5-13.png} (D) {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2009-5-14.png}",,Test
MDSA_2009_5_33,33,1,A,1,1,Maryland School Assessment - Science,5,2009,A student pushed a toy car from Point W to Point X in 3 seconds. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2009-5-18.png} Which statement best describes the distance the car traveled? (A) The car traveled 2 meters. (B) The car traveled 2.5 meters. (C) The car traveled for 3 seconds. (D) The car traveled 3 meters per second.,,Test
MDSA_2010_5_34,34,1,D,1,1,Maryland School Assessment - Science,5,2010,"A student measures the mass and volume of a balloon before filling the balloon with air. The student then fills the balloon with air and measures the mass and volume again. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2010-5-17.png} Which set of properties best explains how the mass and volume in the inflated balloon are different from the mass and volume in the deflated balloon? (A) less mass, less volume (B) less mass, more volume (C) more mass, less volume (D) more mass, more volume",,Test
MDSA_2010_5_39,39,1,B,1,1,Maryland School Assessment - Science,5,2010,The data table below compares three features of four plants. The four plants are in the same plant family. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2010-5-19.png} What feature must a plant have to be grouped into this plant family? (A) purple flowers (B) square stems (C) a height less than 90 centimeters (D) a height greater than 90 centimeters,,Test
MDSA_2011_5_1,1,1,A,1,1,Maryland School Assessment - Science,5,2011,Students are studying types of circuits. Which circuit below will cause the light bulb to produce light? (A) {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2011-5-1.png} (B) {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2011-5-2.png} (C) {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2011-5-3.png} (D) {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2011-5-4.png},,Test
MDSA_2011_5_19,19,1,D,1,1,Maryland School Assessment - Science,5,2011,Multicellular organisms are composed of cells that vary in appearance. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2011-5-13.png} What is the most likely reason cells in organisms have different shapes? (A) to work at similar rates (B) to perform similar roles (C) to work at different rates (D) to perform different roles,,Test
MDSA_2011_5_34,34,1,B,1,1,Maryland School Assessment - Science,5,2011,Magnets are often repelled by each other. Which pair of magnets will repel each other with the greatest force? (A) {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2011-5-24.png} (B) {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2011-5-25.png} (C) {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2011-5-26.png} (D) {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2011-5-27.png},,Test
MDSA_2011_5_7,7,1,D,1,1,Maryland School Assessment - Science,5,2011,"A student had a mineral sample that was gray in color and had a hardness of 6. The mineral made a white streak when scraped on a ceramic plate. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2011-5-5.png} According to the table above, the mineral sample was most likely (A) hematite (B) magnetite (C) garnet (D) feldspar",,Test
MEA_2009_5_13,13,1,D,1,1,MEA,5,2009,The diagram below shows the life cycle of a tree. {img:images/StatesDMC-DA/MEA/5thGr/MEA-5-2009-7.png} During what stage in this life cycle are seeds produced? (A) stage W (B) stage X (C) stage Y (D) stage Z,,Test
MEA_2009_5_16,16,1,A,1,1,MEA,5,2009,The table shown below describes an organism. {img:images/StatesDMC-DA/MEA/5thGr/MEA-5-2009-8.png} Which organism is described in the table? (A) algae (B) fish (C) human (D) mushroom,,Test
MEA_2009_5_3,3,1,C,1,1,MEA,5,2009,The diagram below shows three different ways that a sugar cube can undergo a physical change. {img:images/StatesDMC-DA/MEA/5thGr/MEA-5-2009-2.png} Which characteristic of the sugar cube does not change? (A) shape (B) state (C) weight (D) texture,,Test
MEA_2009_5_5,5,1,D,1,1,MEA,5,2009,A student is putting a glass jar upside down into a tank of water. {img:images/StatesDMC-DA/MEA/5thGr/MEA-5-2009-3.png} What happens when the student pushes the glass jar straight down into the water?(A) The jar cracks. (B) The jar fills with water. (C) Air leaves the jar. (D) Air prevents the jar from filling with water.,,Test
MEA_2009_5_7,7,1,C,1,1,MEA,5,2009,The table below shows the rise and fall of the deer population in Arizona between 1905 and 1935. {img:images/StatesDMC-DA/MEA/5thGr/MEA-5-2009-4.png} What most likely caused the deer population to change between 1915 and 1920? (A) very little rainfall (B) many deer starving (C) removal of predators (D) more deer being hunted,,Test
MEA_2010_5_8,8,1,C,1,1,MEA,5,2010,The diagram below shows a part of the solar system. {img:images/StatesDMC-DA/MEA/5thGr/MEA-5-2010-7.png} Object X is most likely (A) a star. (B) a moon. (C) a planet. (D) a sun.,,Test
MEA_2011_5_14,14,1,D,1,1,MEA,5,2011,The diagram below shows the same grain of sand moving up the side of a desert sand dune. {img:images/StatesDMC-DA/MEA/5thGr/MEA-5-2011-9.png} What causes the grain of sand to move in this pattern? (A) earthquakes (B) volcanoes (C) water (D) wind,,Test
MEA_2011_5_3,3,1,A,1,1,MEA,5,2011,Which organism is made of one cell? (A) {img:images/StatesDMC-DA/MEA/5thGr/MEA-5-2011-1.png} (B) {img:images/StatesDMC-DA/MEA/5thGr/MEA-5-2011-2.png} (C) {img:images/StatesDMC-DA/MEA/5thGr/MEA-5-2011-3.png} (D) {img:images/StatesDMC-DA/MEA/5thGr/MEA-5-2011-4.png},,Test
MEA_2011_5_4,4,1,D,1,1,MEA,5,2011,The picture below shows a fossil of an animal {img:images/StatesDMC-DA/MEA/5thGr/MEA-5-2011-5.png} Where did this animal live? (A) in the ground (B) in the trees (C) in the desert (D) in the ocean,,Test
